ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
0.4033,-0.3887,0.4702,-0.0906,0.1832,0.1023,-132.45
0.5034,-0.4448,0.5733,0.2802,0.0149,0.2216,-106.675
0.3218,-0.5405,0.7476,0.2471,-0.0447,0.3345,-63.1
0.3218,-0.5405,0.7476,0.2471,-0.0447,0.3345,-63.1
0.3027,-0.5156,0.6968,0.1896,0.3942,0.2386,-75.8
0.458,-0.5894,0.6948,0.1928,0.6626,0.1566,-76.3
0.6416,-0.5537,0.7202,0.081,0.7201,0.2226,-69.95
0.7945,-0.4356,0.8599,-0.0415,0.2354,0.408,-35.025
0.7945,-0.4356,0.8599,-0.0415,0.2354,0.408,-35.025
0.5386,-0.3521,0.6597,0.0,-0.1736,0.4517,-85.075
0.2373,-0.5069,0.44,0.5454,0.3121,0.1651,-140.0
0.5635,-0.7608,0.7315,0.4602,0.7787,0.1822,-67.125
0.8408,-0.6006,1.0547,-0.13,0.3185,0.4357,-13.675
0.6026,-0.418,0.6358,-0.2376,-0.0213,0.3665,-91.05
0.6026,-0.418,0.6358,-0.2376,-0.0213,0.3665,-91.05
0.5396,-0.4424,0.5742,0.0895,0.0277,0.2802,-106.45
0.6153,-0.419,0.898,-0.0405,-0.2376,0.4261,-25.5
0.3413,-0.3809,0.4224,0.1651,-0.0937,0.3111,-144.4
0.4024,-0.6895,0.4839,0.734,0.5103,0.1417,-129.025
0.6948,-0.7969,0.8946,0.1981,0.4591,0.3292,-26.35
0.6948,-0.7969,0.8946,0.1981,0.4591,0.3292,-26.35
0.753,-0.4199,1.045,-0.4336,-0.2131,0.5358,-11.25
0.3931,-0.2275,0.5811,-0.2184,-0.4677,0.4251,-104.725
0.1333,-0.4722,0.2617,0.5817,0.326,0.082,-184.575
0.586,-0.7027,0.7906,0.4922,0.4847,0.2376,-52.35
0.6509,-0.5718,1.1538,-0.2546,-0.1992,0.5731,-38.45
0.6509,-0.5718,1.1538,-0.2546,-0.1992,0.5731,-38.45
0.3003,-0.4248,0.3848,-0.4378,-0.2471,0.3814,-153.8
0.1567,-0.3501,0.4702,0.2312,0.457,0.0394,-132.45
0.4922,-0.6323,0.7949,0.2482,1.0578,0.1097,-51.275
0.8452,-0.5288,0.6807,-0.2024,0.7436,0.4091,-79.825
0.794,-0.2861,0.9673,-0.4751,-0.2951,0.5785,-8.175
0.794,-0.2861,0.9673,-0.4751,-0.2951,0.5785,-8.175
0.3081,-0.1328,0.4194,-0.3601,-0.3803,0.4496,-145.15
0.2837,-0.2114,0.3013,0.376,0.4368,0.1811,-174.675
0.5606,-0.4492,0.627,0.4336,0.5987,0.2493,-93.25
0.52,-0.3877,0.5562,0.3547,0.6892,0.2876,-110.95
0.52,-0.3877,0.5562,0.3547,0.6892,0.2876,-110.95
0.6377,-0.5069,0.6973,0.4868,0.9875,0.2514,-75.675
0.9424,-0.544,0.8921,0.228,0.6999,0.3633,-26.975
1.0327,-0.3994,0.9673,-0.1683,-0.408,0.4996,-8.175
0.52,-0.2334,0.5469,-0.1491,-1.0493,0.4922,-113.275
-0.0762,-0.2691,0.1343,0.7617,-0.1097,0.2088,-216.425
-0.0762,-0.2691,0.1343,0.7617,-0.1097,0.2088,-216.425
0.4956,-0.8335,0.7564,1.0781,0.7862,0.1811,-60.9
0.8863,-0.9126,1.0406,0.1087,0.2802,0.4634,-10.15
0.6382,-0.4976,0.9014,-0.6402,-0.4325,0.4847,-24.65
0.271,-0.1509,0.48,-0.3164,-0.2152,0.2503,-130.0
0.481,-0.3604,0.5962,0.4986,0.3132,0.0692,-100.95
0.481,-0.3604,0.5962,0.4986,0.3132,0.0692,-100.95
0.6763,-0.6948,0.6778,0.3803,0.0,0.1587,-80.55
0.4951,-0.667,0.6123,-0.1854,-0.5358,0.2535,-96.925
0.1563,-0.3814,0.6631,-0.3441,-0.2812,0.1001,-84.225
0.3062,-0.249,0.6001,-0.1055,0.3878,0.1001,-99.975
0.5825,-0.3023,0.7344,0.1886,0.3217,0.3579,-66.4
0.5825,-0.3023,0.7344,0.1886,0.3217,0.3579,-66.4
0.48,-0.3833,0.7251,0.1033,-0.1992,0.6882,-68.725
0.1704,-0.3066,0.4341,0.1449,-0.1001,0.6711,-141.475
0.1499,-0.3106,0.5962,0.3888,0.5081,0.4528,-100.95
0.4551,-0.3926,0.6294,0.3856,0.8277,0.359,-92.65
0.6035,-0.4063,0.7012,0.2727,0.4741,0.3771,-74.7
0.6035,-0.4063,0.7012,0.2727,0.4741,0.3771,-74.7
0.3901,-0.2998,0.6118,0.1459,0.2045,0.3899,-97.05
0.2969,-0.2178,0.5474,0.4059,0.3771,0.3547,-113.15
0.3345,-0.3838,0.624,0.7031,0.7127,0.3995,-94.0
0.5337,-0.5391,0.5664,0.6754,0.8426,0.4868,-108.4
0.5337,-0.5391,0.5664,0.6754,0.8426,0.4868,-108.4
0.6319,-0.6104,0.7578,0.603,0.6243,0.5508,-60.55
0.5967,-0.6192,0.6968,0.2812,0.4336,0.4794,-75.8
0.5659,-0.5083,0.6206,0.2866,0.327,0.3952,-94.85
0.5132,-0.5488,0.7305,0.3814,0.3025,0.3473,-67.375
0.5625,-0.605,0.6758,0.2653,0.2312,0.3686,-81.05
0.5625,-0.605,0.6758,0.2653,0.2312,0.3686,-81.05
0.4658,-0.627,0.627,0.1513,0.0937,0.3718,-93.25
0.374,-0.5459,0.6153,0.1076,0.2216,0.3143,-96.175
0.4087,-0.5571,0.7002,0.3484,0.505,0.2056,-74.95
0.5904,-0.6914,0.7647,0.2322,0.555,0.2674,-58.825
0.6314,-0.6533,0.8047,0.1214,0.3175,0.3579,-48.825
0.6314,-0.6533,0.8047,0.1214,0.3175,0.3579,-48.825
0.5469,-0.6406,0.7935,-0.0309,0.1087,0.3984,-51.625
0.5166,-0.583,0.7725,-0.098,-0.0597,0.3899,-56.875
0.3638,-0.5694,0.7578,-0.0277,-0.1076,0.3196,-60.55
0.2422,-0.5742,0.5825,0.049,0.2855,0.1864,-104.375
0.4688,-0.6333,0.5962,0.2184,0.6807,0.1119,-100.95
0.4688,-0.6333,0.5962,0.2184,0.6807,0.1119,-100.95
0.6568,-0.6572,0.857,0.0,0.4709,0.2685,-35.75
0.585,-0.5054,0.9014,-0.4528,0.1097,0.3856,-24.65
0.4238,-0.3179,0.4697,-0.4314,0.1928,0.2983,-132.575
0.4702,-0.2637,0.6963,0.1523,0.5337,0.2386,-75.925
0.4702,-0.2637,0.6963,0.1523,0.5337,0.2386,-75.925
0.6099,-0.4341,0.7935,0.3963,0.5103,0.343,-51.625
0.5977,-0.5869,0.5772,0.2322,0.2898,0.4368,-105.7
0.5034,-0.5405,0.7012,0.0927,0.3175,0.343,-74.7
0.5786,-0.4263,0.7876,-0.0405,0.4208,0.3121,-53.1
0.5801,-0.3379,0.669,0.1001,0.4165,0.3718,-82.75
0.5801,-0.3379,0.669,0.1001,0.4165,0.3718,-82.75
0.6206,-0.4268,0.6289,0.4666,0.4698,0.3484,-92.775
0.6543,-0.5855,0.752,0.4975,0.326,0.3942,-62.0
0.6109,-0.6226,0.6997,0.212,0.1204,0.4325,-75.075
0.523,-0.5244,0.6597,0.2099,0.1619,0.3239,-85.075
0.523,-0.5244,0.6597,0.2099,0.1619,0.3239,-85.075
0.5581,-0.543,0.7739,0.2717,0.2461,0.2759,-56.525
0.5947,-0.5401,0.6265,0.1939,0.1939,0.2717,-93.375
0.4927,-0.5684,0.6489,0.3462,0.244,0.1534,-87.775
0.5562,-0.646,0.645,0.3515,0.4559,0.1555,-88.75
0.7315,-0.6758,0.7886,0.1992,0.2077,0.2397,-52.85
0.7315,-0.6758,0.7886,0.1992,0.2077,0.2397,-52.85
0.5816,-0.5967,0.9053,-0.2184,-0.2748,0.2386,-23.675
0.231,-0.4356,0.3926,-0.1129,0.1023,0.065,-151.85
0.8565,-0.6489,0.7637,0.4645,0.5987,0.1896,-59.075
0.6279,-0.6851,0.7661,0.4282,0.6339,0.2152,-58.475
0.8277,-0.6055,1.0318,0.0458,0.3015,0.4623,-7.95
0.8277,-0.6055,1.0318,0.0458,0.3015,0.4623,-7.95
0.6348,-0.4883,0.9116,-0.3771,-0.3729,0.5145,-22.1
0.3325,-0.3809,0.416,-0.0138,-0.0959,0.2514,-146.0
0.4951,-0.5972,0.7061,0.6392,0.3484,0.1119,-73.475
0.7696,-0.8482,0.7276,0.2429,0.0,0.3324,-68.1
0.5322,-0.7803,0.7881,-0.1736,-0.3207,0.2993,-52.975
0.5322,-0.7803,0.7881,-0.1736,-0.3207,0.2993,-52.975
0.3867,-0.5943,0.7178,-0.3643,0.0245,0.1843,-70.55
0.4883,-0.4497,0.7569,-0.0703,0.5252,0.1673,-60.775
0.6572,-0.6162,0.6641,0.3079,0.6935,0.1747,-83.975
0.8487,-0.7139,0.8306,0.1449,0.294,0.3665,-42.35
0.7471,-0.6128,1.1221,-0.3846,-0.4954,0.571,-30.525
0.7471,-0.6128,1.1221,-0.3846,-0.4954,0.571,-30.525
0.4556,-0.4463,0.5952,-0.6424,-0.6807,0.4932,-101.2
0.2085,-0.3145,0.4439,0.0,-0.1449,0.2898,-139.025
0.4536,-0.562,0.5552,0.522,0.2631,0.2322,-111.2
0.6187,-0.648,0.8526,0.3409,0.0,0.3622,-36.85
0.6187,-0.648,0.8526,0.3409,0.0,0.3622,-36.85
0.3989,-0.6489,0.9063,0.0,-0.1513,0.2685,-23.425
0.2334,-0.5298,0.4605,0.0575,0.7212,0.0234,-134.875
0.7046,-0.5913,0.7949,0.4975,1.2144,-0.0128,-51.275
1.086,-0.6201,1.1949,0.016,0.2216,0.3164,-48.725
0.7456,-0.4434,0.9043,-0.6296,-1.0003,0.5337,-23.925
0.186,-0.3374,0.1782,-0.1566,-0.9609,0.3537,-205.45
0.186,-0.3374,0.1782,-0.1566,-0.9609,0.3537,-205.45
0.1001,-0.5259,0.5899,0.7681,0.1577,0.2386,-102.525
0.5239,-0.7012,0.8706,0.6647,0.4922,0.5348,-32.35
0.5806,-0.7666,1.002,-0.1182,-0.0959,0.734,-0.5
0.312,-0.5366,0.627,-0.4762,-0.2205,0.4368,-93.25
0.312,-0.5366,0.627,-0.4762,-0.2205,0.4368,-93.25
0.2485,-0.3999,0.5498,0.0415,0.376,0.1619,-112.55
0.5493,-0.5694,0.7725,0.4549,0.4943,0.2354,-56.875
0.5401,-0.6861,0.98,0.1758,0.0692,0.4804,-5.0
0.3491,-0.5845,0.7617,-0.2674,0.0565,0.4804,-59.575
0.3355,-0.3374,0.7139,-0.2035,0.4858,0.3739,-71.525
0.3355,-0.3374,0.7139,-0.2035,0.4858,0.3739,-71.525
0.5454,-0.3154,0.8213,0.0,0.571,0.4368,-44.675
0.5425,-0.3052,0.5498,0.0522,0.2376,0.5827,-112.55
0.3462,-0.3355,0.4912,0.327,0.0948,0.5167,-127.2
0.2402,-0.4473,0.5777,0.3899,0.4975,0.3824,-105.575
0.458,-0.4419,0.6089,0.3132,0.9737,0.3111,-97.775
0.458,-0.4419,0.6089,0.3132,0.9737,0.3111,-97.775
0.708,-0.4463,0.6226,0.2919,1.0206,0.2908,-94.35
0.8365,-0.4175,0.6988,0.2056,0.7159,0.3547,-75.3
0.7061,-0.3399,0.6436,0.1044,-0.0128,0.4229,-89.1
0.439,-0.3355,0.3838,0.2589,-0.0192,0.457,-154.05
0.439,-0.3355,0.3838,0.2589,-0.0192,0.457,-154.05
0.3862,-0.4087,0.5928,0.5444,0.3601,0.4517,-101.8
0.5332,-0.6177,0.5557,0.5486,0.7361,0.4879,-111.075
0.7383,-0.7085,0.6211,0.2248,0.636,0.5071,-94.725
0.8013,-0.5591,0.7735,-0.2717,0.1534,0.4954,-56.625
0.6465,-0.2617,0.6655,-0.4453,-0.244,0.4804,-83.625
0.3984,-0.1445,0.4649,-0.13,-0.1928,0.4538,-133.775
0.3984,-0.1445,0.4649,-0.13,-0.1928,0.4538,-133.775
0.353,-0.2705,0.3609,0.4293,0.3601,0.4538,-159.775
0.582,-0.4522,0.5679,0.4219,0.4868,0.5614,-108.025
0.624,-0.4063,0.5073,0.0384,0.3356,0.604,-123.175
0.544,-0.2285,0.6001,0.0447,0.3292,0.3952,-99.975
0.544,-0.2285,0.6001,0.0447,0.3292,0.3952,-99.975
0.5947,-0.2046,0.5352,0.0916,0.5785,0.2376,-116.2
0.73,-0.1499,0.1675,0.2631,0.6615,0.2258,-208.125
0.8306,-0.2739,0.6289,0.5252,0.2152,0.3729,-92.775
0.6509,-0.3677,0.5542,0.0916,-0.2099,0.5827,-111.45
0.3745,-0.0483,0.2568,-0.0884,-0.0916,0.571,-185.8
0.3745,-0.0483,0.2568,-0.0884,-0.0916,0.571,-185.8
0.2407,0.02,0.6201,0.5135,0.6754,0.4986,94.975
0.6109,-0.3877,0.2197,0.9662,1.6778,0.4197,-195.075
1.1905,-0.5967,0.7661,0.603,0.9918,0.5071,-58.475
1.065,-0.3984,1.1245,-0.3164,-0.5028,0.6903,-31.125
0.4414,-0.0508,0.2163,-0.6829,-0.9449,0.6786,-195.925
0.4414,-0.0508,0.2163,-0.6829,-0.9449,0.6786,-195.925
-0.0371,0.1011,0.0625,0.3324,0.2567,0.636,234.375
0.5967,-0.3882,0.5762,0.9769,1.0909,0.7361,-105.95
1.0127,-0.5137,0.5874,0.1289,0.4144,0.8927,-103.15
0.6236,-0.1177,0.3965,-0.5231,-0.2578,0.7489,-150.875
0.6236,-0.1177,0.3965,-0.5231,-0.2578,0.7489,-150.875
0.3457,0.2178,0.2598,-0.0362,0.3121,0.6413,185.05
0.6416,-0.1099,0.2661,1.011,1.0834,0.5209,-183.475
1.0313,-0.4854,0.5386,0.9044,0.6264,0.5699,-115.35
0.8267,-0.3506,0.6665,0.0415,-0.3846,0.6637,-83.375
0.3628,-0.0137,0.4243,0.0501,-0.3345,0.5731,-143.925
0.3394,-0.0855,0.5186,0.8693,0.5209,0.4741,-120.35
0.3394,-0.0855,0.5186,0.8693,0.5209,0.4741,-120.35
0.7261,-0.4751,0.4356,1.06,0.5785,0.4794,-141.1
0.647,-0.6192,0.5474,0.3835,-0.1332,0.62,-113.15
0.272,-0.2925,0.3716,0.0,0.0,0.5486,-157.1
0.2612,-0.1338,0.5615,0.4879,0.9289,0.4059,-109.625
0.7105,-0.4165,0.5401,0.8363,1.4946,0.4581,-114.975
0.7105,-0.4165,0.5401,0.8363,1.4946,0.4581,-114.975
1.1065,-0.5225,0.6685,0.3729,0.7308,0.7936,-82.875
0.793,-0.335,0.6079,-0.2013,-0.2642,0.9343,-98.025
0.4346,-0.1079,0.23,-0.0426,-0.2131,0.8011,-192.5
0.4131,-0.1982,0.5493,0.5177,0.2876,0.6967,-112.675
0.4131,-0.1982,0.5493,0.5177,0.2876,0.6967,-112.675
0.6206,-0.4248,0.4429,0.4464,0.4187,0.6381,-139.275
0.5293,-0.3648,0.436,0.3111,0.1886,0.4602,-141.0
0.3677,-0.3511,0.4771,0.505,0.5145,0.3089,-130.725
0.6304,-0.5484,0.5288,0.5081,0.7798,0.2866,-117.8
0.7261,-0.5386,0.7051,0.1236,0.457,0.4293,-73.725
0.7261,-0.5386,0.7051,0.1236,0.457,0.4293,-73.725
0.543,-0.4053,0.48,-0.0565,0.3665,0.4741,-130.0
0.521,-0.376,0.523,0.1736,0.6381,0.4804,-119.25
0.7251,-0.4346,0.5601,0.1268,0.6232,0.5699,-109.975
0.7207,-0.3516,0.6123,-0.1726,0.1662,0.637,-96.925
0.7207,-0.3516,0.6123,-0.1726,0.1662,0.637,-96.925
0.4585,-0.1729,0.5147,-0.1172,0.2013,0.5593,-121.325
0.4219,-0.2358,0.4639,0.5209,0.9779,0.4826,-134.025
0.8833,-0.5469,0.5186,0.6956,1.1601,0.5976,-120.35
1.1353,-0.5303,0.8999,-0.1108,-0.1268,0.8448,-25.025
0.4859,-0.1821,0.5977,-0.7542,-0.9907,0.7191,-100.575
0.4859,-0.1821,0.5977,-0.7542,-0.9907,0.7191,-100.575
-0.1641,0.0635,-0.169,-0.1577,0.082,0.3228,292.25
0.4014,-0.3447,0.3794,1.0035,1.7524,0.1779,-155.15
1.1153,-0.6035,0.5269,0.5891,1.7151,0.3601,-118.275
1.2896,-0.3926,0.9014,-0.6179,0.2386,0.5465,-24.65
0.8081,0.2012,0.6372,-0.8725,-0.3143,0.5135,90.7
0.8081,0.2012,0.6372,-0.8725,-0.3143,0.5135,90.7
0.4937,0.3726,0.1064,-0.0266,0.3239,0.4314,223.4
1.022,-0.3623,0.6978,1.6501,0.9929,0.4346,-75.55
1.2481,-0.6924,1.0376,0.6392,-0.3622,0.7745,-9.4
0.6123,-0.4531,0.3364,-0.5806,-1.2997,0.7873,-165.9
0.166,-0.1314,0.5669,-0.1214,-0.6946,0.5987,-108.275
0.166,-0.1314,0.5669,-0.1214,-0.6946,0.5987,-108.275
0.4253,-0.3316,0.7046,0.7787,0.3782,0.4815,-73.85
0.7041,-0.6533,0.4956,0.6488,0.2344,0.4496,-126.1
0.5015,-0.6568,0.4736,0.0735,-0.2312,0.4634,-131.6
0.3462,-0.4536,0.6782,0.0,0.1214,0.3718,-80.45
0.6236,-0.4649,0.7486,0.0639,0.4059,0.3175,-62.85
0.6236,-0.4649,0.7486,0.0639,0.4059,0.3175,-62.85
0.711,-0.4995,0.8345,-0.2482,-0.1172,0.3686,-41.375
0.3838,-0.3955,0.3735,-0.5135,-0.3835,0.3239,-156.625
0.2061,-0.2393,0.4634,-0.0373,0.0597,0.1651,-134.15
0.396,-0.4048,0.8032,0.1981,0.4101,0.1939,-49.2
0.396,-0.4048,0.8032,0.1981,0.4101,0.1939,-49.2
0.5137,-0.4209,0.5337,-0.1715,0.4282,0.31,-116.575
0.4771,-0.2178,0.4937,-0.228,0.4006,0.3132,-126.575
0.5493,-0.168,0.6109,0.1704,0.6573,0.376,-97.275
0.7456,-0.3887,0.7012,0.3132,0.4165,0.4251,-74.7
0.6099,-0.5401,0.604,-0.0863,-0.1289,0.391,-99.0
0.6099,-0.5401,0.604,-0.0863,-0.1289,0.391,-99.0
0.2476,-0.5698,0.6138,-0.44,-0.1119,0.1087,-96.55
0.1372,-0.5777,0.5454,-0.4133,0.6701,-0.0927,-113.65
0.4937,-0.8218,0.6226,-0.2685,1.0823,-0.2141,-94.35
0.6104,-1.0474,1.0777,-0.7681,0.603,-0.4357,-19.425
0.3701,-1.1519,1.1846,-1.7599,0.1406,-0.7713,-46.15
0.1597,-0.9864,0.6675,-2.6132,0.3505,-1.2634,-83.125
0.1597,-0.9864,0.6675,-2.6132,0.3505,-1.2634,-83.125
0.2691,-0.7178,0.9326,-2.7985,0.6115,-1.8302,-16.85
0.4175,-0.5884,1.0186,-3.0105,0.4506,-2.1881,-4.65
0.3462,-0.2744,0.8863,-3.3504,0.2482,-2.0933,-28.425
0.272,0.1274,1.1079,-3.3536,0.4581,-1.7055,26.975
0.272,0.1274,1.1079,-3.3536,0.4581,-1.7055,26.975
0.4356,0.4351,1.2471,-2.9264,0.6509,-1.2784,61.775
0.5132,0.4219,0.6314,-2.7112,0.7936,-0.7968,92.15
0.6895,0.6475,0.8975,-2.6345,1.1026,-0.3132,25.625
1.0337,0.6958,1.2984,-1.7034,0.5465,-0.2919,74.6
0.8687,0.3999,0.772,-1.4136,-0.0245,-0.2748,57.0
0.8687,0.3999,0.772,-1.4136,-0.0245,-0.2748,57.0
0.3052,0.377,0.8242,-2.0187,0.5923,-0.1172,43.95
1.1294,0.8238,0.7671,-1.5862,1.0003,-0.3856,58.225
0.6768,0.457,0.9312,-1.0706,0.4091,-1.4957,17.2
0.8198,0.6231,0.9424,-0.9289,0.1758,-1.4808,14.4
0.3735,0.627,0.7486,-0.8256,-0.017,-1.2102,62.85
0.3735,0.627,0.7486,-0.8256,-0.017,-1.2102,62.85
0.5283,0.7715,0.8311,-0.603,0.4474,-0.7691,42.225
0.5098,0.5401,0.8252,-0.2706,0.4794,0.033,43.7
0.6196,0.374,0.9204,-0.196,0.4677,0.3004,19.9
0.9346,0.2925,0.8194,-0.228,0.2269,-0.3846,45.15
0.7466,0.4302,0.5552,-0.4282,0.1651,-0.7169,111.2
0.7466,0.4302,0.5552,-0.4282,0.1651,-0.7169,111.2
0.981,0.6192,0.5488,-0.4986,0.0341,-0.554,112.8
0.3506,0.6778,0.5093,-0.3974,0.2237,0.1396,122.675
0.5591,0.4209,0.9141,-0.082,0.5209,0.3697,21.475
0.6397,0.2315,0.8604,0.0724,0.6711,0.0426,34.9
0.6397,0.2315,0.8604,0.0724,0.6711,0.0426,34.9
2.1597,0.3379,0.4287,-0.0927,0.1587,-0.5028,142.825
0.2046,0.8296,0.0923,-0.3707,-0.2962,-0.3281,226.925
0.7183,0.4668,0.7613,-0.0937,0.5689,-0.0266,59.675
0.6992,0.4795,0.7842,0.1097,0.5912,-0.1662,53.95
1.2803,0.501,0.6846,0.2983,0.1875,0.0384,78.85
1.2803,0.501,0.6846,0.2983,0.1875,0.0384,78.85
1.0664,0.4107,0.395,0.3217,-0.2876,0.0703,151.25
0.5523,0.4458,0.2031,0.081,-0.0895,0.1779,199.225
0.5757,0.3565,0.6597,0.1715,0.0937,-0.0639,85.075
0.499,0.1655,0.8477,0.3515,0.4922,-0.3196,38.075
0.499,0.1655,0.8477,0.3515,0.4922,-0.3196,38.075
0.7324,0.1016,0.4946,0.114,0.5827,-0.2759,126.35
0.7564,0.1841,0.3862,-0.0586,0.5369,-0.3239,153.45
0.7486,0.1484,0.5171,-0.2844,0.3835,-0.5188,120.725
0.7378,0.3159,0.6382,-0.3622,0.685,-0.7862,90.45
0.7603,0.3281,0.7764,-0.3153,0.4783,-0.8512,55.9
0.7603,0.3281,0.7764,-0.3153,0.4783,-0.8512,55.9
0.8145,0.2642,0.7212,-0.2493,0.4251,-0.7819,69.7
0.7891,0.3384,0.6553,-0.4037,0.1577,-0.1246,86.175
0.6382,0.4229,0.6724,-0.3782,0.0479,-0.017,81.9
0.5239,0.4566,0.5166,-0.2876,0.2184,-0.1353,120.85
0.5913,0.5054,0.5586,-0.2695,0.4272,-0.2386,110.35
0.582,0.4033,0.6748,-0.0692,0.5486,-0.1736,81.3
0.582,0.4033,0.6748,-0.0692,0.5486,-0.1736,81.3
1.1661,0.4019,0.4561,-0.0692,0.5678,-0.0735,135.975
1.1006,0.458,0.4424,-0.0234,0.4112,-0.3515,139.4
0.7515,0.3242,0.52,-0.0735,0.2642,-0.2205,120.0
0.6675,0.2876,0.7344,-0.0501,0.4176,-0.3004,66.4
0.6675,0.2876,0.7344,-0.0501,0.4176,-0.3004,66.4
0.5943,0.2114,0.6358,0.0426,0.5848,-0.3835,91.05
0.7359,0.2197,0.4717,-0.1694,0.5785,-0.3622,132.075
0.6572,0.3013,0.5029,-0.2695,0.5103,-0.3878,124.275
0.6734,0.3652,0.501,-0.359,0.6477,-0.3547,124.75
0.6734,0.3652,0.501,-0.359,0.6477,-0.3547,124.75
0.9873,0.4863,0.647,-0.2717,0.7148,-0.5795,88.25
0.7925,0.4683,0.7007,-0.1683,0.7223,-0.7106,74.825
1.0425,0.3286,0.6616,-0.2152,0.441,-0.2269,84.6
0.8047,0.4102,0.6592,-0.2397,0.0384,-0.2237,85.2
0.6421,0.4722,0.6016,-0.163,0.0618,-0.261,99.6
0.6782,0.5059,0.4849,-0.1257,0.2546,-0.4751,128.775
0.6782,0.5059,0.4849,-0.1257,0.2546,-0.4751,128.775
0.689,0.5449,0.5801,-0.2312,0.4016,-0.6019,104.975
0.7906,0.6021,0.7481,-0.0469,0.3452,-0.5838,62.975
0.7017,0.4443,0.8325,0.1342,0.1992,-0.359,41.875
0.6641,0.416,0.6514,0.2099,0.1353,-0.0117,87.15
0.5899,0.3921,0.5357,0.0309,0.1513,0.0,116.075
0.5899,0.3921,0.5357,0.0309,0.1513,0.0,116.075
0.585,0.5059,0.5108,-0.0288,0.2461,-0.1896,122.3
0.5786,0.4595,0.6319,0.0756,0.3803,-0.245,92.025
0.6387,0.4004,0.7388,0.2216,0.5561,0.0788,65.3
0.7447,0.2857,0.5987,0.2141,0.6445,0.3111,100.325
0.7447,0.2857,0.5987,0.2141,0.6445,0.3111,100.325
0.8223,0.3423,0.5933,0.1055,0.6115,0.1566,101.675
0.8384,0.4375,0.5845,0.1726,0.3974,-0.0916,103.875
0.6778,0.3008,0.6695,0.3622,0.3036,-0.1172,82.625
1.1455,0.2817,0.2861,0.277,0.5572,0.0874,178.475
0.8892,0.2578,0.438,0.1108,0.0586,0.1236,140.5
0.8892,0.2578,0.438,0.1108,0.0586,0.1236,140.5
0.7661,0.105,0.604,0.2099,0.2983,0.0288,99.0
0.751,0.0039,1.0225,0.2759,0.2748,-0.4133,5.625
0.6812,0.0566,0.4102,-0.0192,0.294,-0.4027,147.45
0.647,0.1968,0.3042,-0.3398,0.5028,-0.522,173.95
0.8824,0.2842,0.5166,-0.2983,0.5635,-0.5891,120.85
0.8824,0.2842,0.5166,-0.2983,0.5635,-0.5891,120.85
0.835,0.2964,0.7227,-0.2812,0.2024,-0.5848,69.325
0.6499,0.3032,0.9146,0.033,0.0916,-0.3164,21.35
0.5557,0.1353,0.2402,-0.0511,0.5145,0.0138,189.95
0.8604,0.3452,0.5879,-0.5188,0.6594,-0.2205,103.025
0.9292,0.4966,0.6358,-0.1161,0.6679,-0.5774,91.05
0.9292,0.4966,0.6358,-0.1161,0.6679,-0.5774,91.05
0.961,0.3936,0.605,-0.0181,0.294,-0.669,98.75
0.7442,0.2954,0.9527,0.2866,-0.0373,-0.4474,11.825
0.5825,0.0708,0.3174,0.31,0.2514,-0.1385,170.65
0.7818,0.2427,0.1084,-0.2791,0.3665,-0.1566,222.9
0.7818,0.2427,0.1084,-0.2791,0.3665,-0.1566,222.9
0.7359,0.4063,0.6328,0.0735,0.1843,-0.6147,91.8
0.6582,0.1255,0.5239,0.2695,0.2685,-0.6647,119.025
0.6533,0.2163,0.3662,0.0852,0.44,-0.4357,158.45
0.7505,0.1587,0.4483,0.0895,0.6211,-0.3899,137.925
0.8067,0.042,0.7652,0.033,0.4858,-0.3558,58.7
0.8067,0.042,0.7652,0.033,0.4858,-0.3558,58.7
0.7666,0.1157,0.542,0.0,0.3729,-0.3366,114.5
0.729,0.1704,0.144,-0.2503,0.2482,-0.4762,214.0
0.5611,0.2647,0.5337,-0.3398,0.4027,-0.5422,116.575
0.6778,0.2144,0.69,-0.179,0.7915,-0.4357,77.5
0.9029,0.272,0.5479,-0.1939,0.6807,-0.3185,113.025
0.9029,0.272,0.5479,-0.1939,0.6807,-0.3185,113.025
0.8384,0.2637,0.71,-0.0501,0.3707,-0.2706,72.5
0.7813,0.1118,0.5991,-0.0682,0.2535,-0.2567,100.225
0.7583,0.3125,0.3242,-0.4549,0.1694,-0.2535,168.95
0.708,0.4966,0.583,-0.2855,0.1747,-0.3462,104.25
0.6763,0.2524,0.6333,-0.098,0.2663,-0.3878,91.675
0.6763,0.2524,0.6333,-0.098,0.2663,-0.3878,91.675
0.6734,0.3062,0.7959,-0.1651,0.3281,-0.3015,51.025
0.687,0.3667,0.3643,-0.1694,0.5763,-0.147,158.925
0.8565,0.5122,0.731,-0.2386,0.5476,-0.2322,67.25
0.8584,0.4243,0.7881,0.1491,0.3984,-0.4091,52.975
0.8726,0.3027,0.5864,0.0991,0.0543,-0.391,103.4
0.8726,0.3027,0.5864,0.0991,0.0543,-0.391,103.4
0.666,0.3198,0.7847,0.1459,-0.2226,-0.2013,53.825
0.4653,0.1797,0.3242,0.1204,0.1289,0.0,168.95
0.6441,0.3662,0.4126,-0.3057,0.5124,0.0,146.85
0.7285,0.4771,0.7017,-0.0692,0.555,-0.1971,74.575
0.7285,0.4771,0.7017,-0.0692,0.555,-0.1971,74.575
