ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
0.2012,-0.2266,1.2564,0.3963,0.5944,0.0277,-64.1
0.2124,-0.2705,1.0972,0.0384,0.3963,-0.1076,-24.3
0.2144,-0.1987,0.8443,-0.1545,0.3111,-0.229,-38.925
0.2471,-0.1226,0.8379,-0.1502,0.1641,-0.2876,-40.525
0.2358,-0.1519,0.753,-0.2013,0.016,-0.179,-61.75
0.2358,-0.1519,0.753,-0.2013,0.016,-0.179,-61.75
0.1543,-0.0386,0.9444,-0.2567,0.0,-0.0426,-13.9
0.146,0.0293,0.9834,-0.1449,0.1417,0.1204,4.15
0.2822,0.0181,0.981,-0.0895,0.2471,0.1449,4.75
0.4155,0.0005,1.1348,-0.114,-0.0778,0.0788,33.7
0.4155,0.0005,1.1348,-0.114,-0.0778,0.0788,33.7
0.3276,0.019,1.0362,-0.2216,-0.5912,0.0639,9.05
0.1172,0.1113,0.7417,-0.3153,-0.6829,0.0735,64.575
0.0107,0.2002,0.9849,-0.1065,-0.4847,0.0447,3.775
-0.0396,0.103,1.0596,0.2482,-0.2717,0.0309,14.9
-0.0557,-0.0938,1.0244,0.2727,-0.2056,0.0,-6.1
-0.0557,-0.0938,1.0244,0.2727,-0.2056,0.0,-6.1
-0.1289,-0.1504,0.9112,0.0778,-0.1992,-0.0352,-22.2
-0.1567,-0.0957,0.9688,-0.1182,-0.1875,0.0192,-7.8
-0.2188,-0.019,0.9204,-0.1353,-0.1406,0.0884,-19.9
-0.2036,0.0039,1.0762,0.0149,0.0565,0.0959,19.05
-0.1758,-0.0552,1.1538,0.1609,0.2173,0.1055,-38.45
-0.0684,-0.1079,1.084,0.1811,0.4623,0.1278,-21.0
-0.0684,-0.1079,1.084,0.1811,0.4623,0.1278,-21.0
0.0659,-0.1147,1.0327,0.0884,0.4975,0.1268,-8.175
0.1245,-0.0464,0.9273,-0.0405,0.5145,0.0884,-18.175
0.2031,0.019,0.8306,-0.0565,0.6626,0.049,42.35
0.3643,0.0215,1.003,0.0,0.7255,0.0597,0.75
0.3643,0.0215,1.003,0.0,0.7255,0.0597,0.75
0.52,-0.0103,1.0264,0.1161,0.3835,0.0,-6.6
0.4165,-0.0772,1.0259,0.0746,-0.2195,-0.1172,-6.475
0.2202,-0.0825,0.8911,-0.0181,-0.539,-0.229,-27.225
0.0215,-0.0772,0.7276,0.0202,-0.4219,-0.2184,-68.1
0.0586,-0.1118,1.0425,0.2045,-0.2876,-0.131,-10.625
0.0586,-0.1118,1.0425,0.2045,-0.2876,-0.131,-10.625
0.0195,-0.2764,1.2076,0.2333,-0.3558,-0.0234,-51.9
-0.0991,-0.2949,0.9766,-0.0138,-0.3153,0.0767,-5.85
-0.2017,-0.187,0.793,-0.0788,0.0138,0.2109,-51.75
-0.0142,-0.1753,0.9956,-0.1694,0.294,0.2812,-1.1
0.1221,-0.0835,1.0196,-0.3792,0.2035,0.1822,-4.9
0.1221,-0.0835,1.0196,-0.3792,0.2035,0.1822,-4.9
0.103,0.0801,0.9248,-0.4453,0.2013,0.0,18.8
0.1421,0.1528,1.0616,-0.2951,0.375,-0.0895,15.4
0.2632,0.1826,1.1241,-0.1886,0.4591,-0.0842,31.025
0.3545,0.2017,0.9087,-0.0469,0.293,-0.0703,22.825
0.3399,0.1187,1.0923,0.163,-0.0629,-0.0927,23.075
0.3399,0.1187,1.0923,0.163,-0.0629,-0.0927,23.075
0.1885,0.0098,0.8931,0.1992,-0.2993,-0.1129,26.725
0.0537,-0.0381,0.7852,0.1012,-0.1214,-0.1321,-53.7
0.0952,-0.0137,0.9829,0.1385,0.1598,-0.1076,-4.275
0.2549,-0.0879,1.1958,0.2493,0.049,-0.081,-48.95
0.2549,-0.0879,1.1958,0.2493,0.049,-0.081,-48.95
0.1826,-0.1939,1.0528,0.1683,-0.2557,-0.0575,-13.2
0.0181,-0.1719,0.7534,0.0,-0.2258,-0.0458,-61.65
0.0195,-0.1348,0.73,0.0309,0.082,-0.049,-67.5
0.1494,-0.1846,1.0489,0.1246,0.1321,-0.0138,-12.225
0.1606,-0.2539,1.003,0.0288,-0.0533,0.0756,-0.75
0.1606,-0.2539,1.003,0.0288,-0.0533,0.0756,-0.75
0.0645,-0.1865,1.1148,-0.1513,-0.0724,0.1651,-28.7
0.063,-0.1021,0.8775,-0.1374,0.1204,0.2109,-30.625
0.2046,-0.1265,1.0728,-0.1087,0.0277,0.1694,-18.2
0.1606,-0.1128,0.9185,-0.2695,-0.2717,0.1406,-20.375
0.0337,0.0723,0.752,-0.3888,-0.2866,0.1843,62.0
0.0337,0.0723,0.752,-0.3888,-0.2866,0.1843,62.0
0.0039,0.1401,0.9195,-0.2567,-0.1726,0.2344,20.125
0.0855,0.103,1.0161,0.0,0.0927,0.3249,4.025
0.1216,0.084,1.1294,0.0671,0.0362,0.3601,32.35
0.0571,0.1064,0.9243,0.1055,0.131,0.3153,18.925
0.0571,0.1064,0.9243,0.1055,0.131,0.3153,18.925
0.0537,0.0923,0.9053,0.2013,0.3515,0.1119,23.675
0.1685,0.0146,0.9366,0.229,0.4804,-0.0224,15.85
0.2671,-0.0527,1.062,0.2141,0.2642,-0.1129,-15.5
0.2051,-0.1338,1.0181,0.1481,0.0,-0.1704,-4.525
0.1602,-0.1523,0.8902,0.0437,-0.0586,-0.1566,-27.45
0.125,-0.1758,0.8736,0.0362,-0.0607,-0.1534,-31.6
0.125,-0.1758,0.8736,0.0362,-0.0607,-0.1534,-31.6
0.1475,-0.2114,0.9483,0.0,0.0,-0.1033,-12.925
0.1211,-0.1997,0.9932,-0.0629,-0.0959,-0.0618,-1.7
0.0532,-0.1577,1.0083,-0.1108,-0.1023,-0.0874,-2.075
-0.0254,-0.106,0.96,-0.1193,-0.0415,-0.0714,-10.0
-0.0254,-0.106,0.96,-0.1193,-0.0415,-0.0714,-10.0
-0.0215,-0.1025,0.77,-0.1523,0.1076,-0.0852,-57.5
0.0142,-0.0562,1.0069,-0.1278,0.1385,-0.1214,-1.725
0.0215,-0.0762,0.9038,-0.1065,0.2493,-0.1278,-24.05
0.0898,-0.0371,1.0596,-0.1651,0.2993,-0.1119,-14.9
0.1416,0.0181,1.0284,-0.0927,0.277,-0.0575,7.1
0.1416,0.0181,1.0284,-0.0927,0.277,-0.0575,7.1
0.1616,0.0117,0.8335,-0.0437,0.2131,-0.0384,41.625
0.1812,0.043,0.6968,-0.0373,0.1651,-0.0639,75.8
0.1743,0.0029,1.3946,0.017,-0.0224,-0.0703,98.65
0.0405,-0.061,0.6655,0.0863,0.1449,-0.0991,-83.625
0.1001,-0.0981,0.542,0.0511,0.816,-0.065,-114.5
0.1001,-0.0981,0.542,0.0511,0.816,-0.065,-114.5
0.4185,-0.1079,1.5074,0.1523,0.7404,-0.1182,-126.85
0.5269,-0.1821,1.4839,0.1342,-0.0277,-0.1566,-120.975
0.3037,-0.1338,0.311,-0.2471,-0.6339,-0.0895,-172.25
0.0571,0.0273,0.8125,-0.2791,-0.5369,-0.1044,46.875
0.0571,0.0273,0.8125,-0.2791,-0.5369,-0.1044,46.875
-0.0059,-0.0029,1.0249,0.1683,-0.0447,-0.0437,-6.225
0.168,-0.1533,1.0054,0.0362,0.0,0.0575,-1.35
0.0391,-0.062,0.9961,-0.1747,-0.114,0.1161,-0.975
-0.0146,0.0093,0.9781,-0.033,0.1641,0.1683,5.475
0.1489,-0.0361,0.9781,0.0,0.3047,0.1513,-5.475
0.1489,-0.0361,0.9781,0.0,0.3047,0.1513,-5.475
0.2065,0.0093,0.8335,-0.0543,0.1694,0.0852,41.625
0.1953,0.0186,0.8316,-0.0256,0.1332,0.0426,42.1
0.2388,-0.0298,1.1665,0.0,0.1065,0.0192,-41.625
0.271,-0.0332,1.0503,0.0,-0.081,-0.016,-12.575
0.1831,-0.0112,1.0039,-0.0309,-0.2354,-0.0479,-0.975
0.1831,-0.0112,1.0039,-0.0309,-0.2354,-0.0479,-0.975
0.1001,0.0366,0.7559,0.0309,-0.1459,-0.0501,61.025
0.1567,-0.0083,0.981,0.0447,-0.0937,-0.0405,-4.75
0.103,-0.0039,1.1983,0.0756,-0.2599,0.0,-49.575
-0.0127,-0.0151,0.8306,0.0874,-0.1822,0.0639,-42.35
-0.0405,-0.0039,1.0415,0.1513,0.0511,0.081,-10.375
-0.0405,-0.0039,1.0415,0.1513,0.0511,0.081,-10.375
0.0464,-0.0498,0.8618,0.2482,0.2919,0.0884,-34.55
0.1948,-0.1064,0.8882,0.1736,0.2823,0.0405,-27.95
0.2315,-0.1011,1.21,0.1321,-0.0192,-0.0128,-52.5
0.1196,-0.1533,1.0161,0.0735,-0.2035,-0.0341,-4.025
0.1196,-0.1533,1.0161,0.0735,-0.2035,-0.0341,-4.025
0.0293,-0.1812,0.607,-0.0735,0.0501,-0.0288,-98.25
0.1162,-0.1231,0.9248,-0.0352,0.3004,-0.0842,-18.8
0.2564,-0.1602,1.1475,0.0458,0.1886,-0.1214,-36.875
0.228,-0.21,1.1324,-0.1193,-0.2258,-0.1406,-33.1
0.0464,-0.0928,0.7735,-0.2003,-0.3036,-0.1385,-56.625
0.0464,-0.0928,0.7735,-0.2003,-0.3036,-0.1385,-56.625
-0.0044,-0.1147,0.8296,0.0831,0.0,-0.1545,-42.6
0.0835,-0.2647,0.9112,0.1566,0.0852,-0.2088,-22.2
0.0747,-0.3452,1.0288,-0.2514,-0.0245,-0.2919,-7.2
0.0425,-0.1587,1.0157,-0.4091,0.0447,-0.31,-3.925
0.0898,-0.0972,0.9663,-0.2152,0.196,-0.3324,-8.425
0.0898,-0.0972,0.9663,-0.2152,0.196,-0.3324,-8.425
0.1563,-0.1865,0.9961,-0.1001,0.1129,-0.4101,-0.975
0.1255,-0.2446,0.9165,-0.2354,-0.049,-0.4187,-20.875
0.04,-0.1577,0.854,-0.3377,-0.0245,-0.3835,-36.5
0.0596,-0.1294,0.9751,-0.2546,0.1523,-0.359,-6.225
0.1646,-0.1401,1.1026,-0.2077,0.0959,-0.3558,-25.65
0.1646,-0.1401,1.1026,-0.2077,0.0959,-0.3558,-25.65
0.1108,-0.1367,1.1114,-0.2141,-0.1257,-0.3739,-27.85
-0.0098,-0.1025,0.6382,-0.2738,0.0,-0.3718,-90.45
0.0698,-0.0718,0.833,-0.1513,0.2088,-0.3515,-41.75
0.1484,-0.1704,1.1402,-0.0692,0.1364,-0.2621,-35.05
0.1104,-0.1821,0.9058,-0.2535,0.0,-0.2312,-23.55
0.1104,-0.1821,0.9058,-0.2535,0.0,-0.2312,-23.55
0.0542,-0.0259,0.9248,-0.2312,0.0703,-0.244,-18.8
0.1001,-0.0972,1.0552,0.0778,0.1651,-0.2546,-13.8
0.1514,-0.2261,0.9131,0.0234,0.0703,-0.3121,-21.725
0.0855,-0.1743,0.7725,-0.1715,0.0,-0.326,-56.875
0.0855,-0.1743,0.7725,-0.1715,0.0,-0.326,-56.875
0.0586,-0.1069,0.9781,-0.0362,0.1023,-0.2866,-5.475
0.1401,-0.1953,1.0513,0.0277,0.0639,-0.2493,-12.825
0.0752,-0.2036,1.0201,-0.0746,-0.0533,-0.2301,-5.025
0.0313,-0.1397,0.7725,-0.082,0.0863,-0.2461,-56.875
0.1064,-0.1626,0.8106,-0.0256,0.1257,-0.3015,-47.35
0.1064,-0.1626,0.8106,-0.0256,0.1257,-0.3015,-47.35
0.0898,-0.2354,1.0152,-0.1385,0.0138,-0.2834,-3.8
0.0273,-0.1289,0.9688,-0.2738,0.0458,-0.2184,-7.8
0.0234,-0.02,0.857,-0.2141,0.2695,-0.1236,-35.75
0.1773,-0.0488,1.0918,-0.0597,0.3239,-0.1033,-22.95
0.1899,-0.1035,0.9888,-0.0362,0.1513,-0.1076,-2.8
0.1899,-0.1035,0.9888,-0.0362,0.1513,-0.1076,-2.8
0.1729,-0.0366,0.8526,-0.1641,0.0842,-0.1523,-36.85
0.2095,0.0513,0.9663,-0.0138,-0.0117,-0.2003,8.425
0.1191,-0.0669,1.273,0.1321,-0.1875,-0.1694,-68.25
0.0317,-0.1279,0.6651,-0.1214,-0.0895,-0.131,-83.725
0.0957,0.0918,0.8853,-0.2418,0.0756,-0.1555,28.675
0.0957,0.0918,0.8853,-0.2418,0.0756,-0.1555,28.675
0.1123,0.0684,1.1162,0.0426,0.1417,-0.1406,29.05
0.1597,-0.0474,1.0264,-0.0597,0.0703,-0.0906,-6.6
0.1147,0.1157,0.9991,-0.1641,0.0,-0.066,0.225
0.019,0.2149,0.7959,0.1886,0.2482,-0.0107,51.025
0.1738,0.0356,0.9746,0.392,0.5838,-0.0149,6.35
0.1738,0.0356,0.9746,0.392,0.5838,-0.0149,6.35
0.3359,-0.0449,1.0142,0.4954,0.4655,-0.0362,-3.55
0.3726,-0.1187,1.1065,0.6722,0.1065,-0.082,-26.625
0.2822,-0.3779,1.1846,0.6871,-0.2876,-0.1033,-46.15
0.1724,-0.4766,0.7935,0.2546,-0.5284,-0.1491,-51.625
0.1724,-0.4766,0.7935,0.2546,-0.5284,-0.1491,-51.625
0.0239,-0.3574,0.7642,0.0,-0.5923,-0.2365,-58.95
-0.0708,-0.3789,1.0498,0.1353,-0.5742,-0.2908,-12.45
-0.1514,-0.4678,0.8272,-0.1918,-0.4485,-0.2344,-43.2
-0.1621,-0.2554,0.8833,-0.6125,-0.0927,-0.1502,-29.175
-0.0391,-0.0337,1.0738,-0.4964,0.2535,-0.0991,-18.45
-0.0391,-0.0337,1.0738,-0.4964,0.2535,-0.0991,-18.45
0.1231,0.019,1.1197,-0.3878,0.2791,-0.1129,29.925
0.1597,0.083,0.9575,-0.4027,0.1971,-0.2056,10.625
0.1572,0.1362,0.9624,-0.2589,0.212,-0.2589,9.4
0.2476,0.1182,1.1455,-0.1662,0.0767,-0.278,36.375
0.1885,0.125,1.0371,-0.0533,-0.2631,-0.3015,9.275
0.1885,0.125,1.0371,-0.0533,-0.2631,-0.3015,9.275
0.0327,0.0752,0.9009,0.0352,-0.3942,-0.2418,24.775
-0.0415,0.0317,0.9151,0.0746,-0.326,-0.1342,21.225
-0.0825,0.0146,1.0083,0.1449,-0.3164,0.0565,2.075
-0.1948,-0.0664,0.9229,0.1907,-0.1545,0.1992,-19.275
-0.1387,-0.1035,0.8106,0.016,0.2312,0.1992,-47.35
-0.1387,-0.1035,0.8106,0.016,0.2312,0.1992,-47.35
0.0225,0.0015,0.9356,-0.2067,0.4165,0.1545,16.1
0.1563,0.1553,1.0249,-0.2727,0.3718,0.0948,6.225
0.1724,0.2578,1.3814,-0.0554,0.13,0.0,95.35
0.0942,0.1909,0.8003,0.147,0.1577,-0.0245,49.925
0.2334,0.1523,0.834,0.0,0.2578,0.0,41.5
0.2334,0.1523,0.834,0.0,0.2578,0.0,41.5
0.2554,0.2398,1.1348,0.1321,-0.1214,0.065,33.7
0.0708,0.0977,0.771,0.245,-0.3473,0.1257,57.25
-0.0479,0.043,1.0899,0.3228,-0.1896,0.1342,22.475
-0.0493,-0.0742,0.7969,0.2514,0.2195,0.196,-50.775
-0.0493,-0.0742,0.7969,0.2514,0.2195,0.196,-50.775
0.1323,-0.0078,0.7901,0.0,0.4314,0.1992,-52.475
0.2295,0.1279,1.0948,0.1023,0.3441,0.1673,23.7
0.3037,0.042,1.0733,0.2216,0.1119,0.1438,18.325
0.2476,0.0376,1.1958,0.1119,-0.2003,0.1609,48.95
0.0825,0.105,0.9478,0.1992,-0.2269,0.1353,13.05
0.0825,0.105,0.9478,0.1992,-0.2269,0.1353,13.05
0.0913,0.0269,0.6948,0.2983,0.0671,0.0842,76.3
0.2398,-0.0259,1.0684,0.2354,-0.0298,0.016,-17.1
0.1353,-0.0625,1.0816,0.0746,-0.3878,0.0,-20.4
-0.0674,0.0063,0.9268,-0.0565,-0.2567,0.0863,18.3
-0.0674,0.0063,0.9268,-0.0565,-0.2567,0.0863,18.3
-0.0093,0.0772,0.8477,0.0842,0.3015,0.1364,38.075
0.2481,-0.0059,1.0074,0.2077,0.3462,0.0959,-1.85
0.3027,-0.0435,1.1148,0.1396,-0.0937,-0.0522,-28.7
0.1001,-0.0229,0.7393,0.1481,-0.2653,-0.1907,-65.175
0.0073,-0.1338,0.8882,0.4016,0.0181,-0.2322,-27.95
0.1851,-0.3086,1.0327,0.2546,0.0959,-0.18,-8.175
0.1851,-0.3086,1.0327,0.2546,0.0959,-0.18,-8.175
0.1773,-0.315,1.2027,-0.1843,-0.31,-0.1438,-50.675
-0.0908,-0.1543,0.8931,-0.5795,-0.441,-0.0586,-26.725
-0.2085,0.0942,0.7573,-0.5657,0.2823,0.0,60.675
0.1538,0.1113,1.1065,-0.4016,0.8597,-0.0149,26.625
0.4502,0.1982,0.9488,-0.3931,0.7255,-0.0352,12.8
0.4502,0.1982,0.9488,-0.3931,0.7255,-0.0352,12.8
0.4404,0.3223,0.793,-0.2471,0.2418,0.0458,51.75
0.2725,0.3101,0.9405,0.0767,0.3441,0.1726,14.875
0.4575,0.1445,1.2266,0.4645,0.4528,0.1715,56.65
0.6109,-0.0503,1.3247,0.555,-0.1182,0.1566,-81.175
0.6109,-0.0503,1.3247,0.555,-0.1182,0.1566,-81.175
0.3887,-0.1318,0.8096,0.3665,-0.6871,0.1332,-47.6
0.0269,-0.0928,0.461,0.3569,-0.3515,0.098,-134.75
0.1777,-0.2305,0.9561,0.5529,0.326,0.0724,-10.975
0.4888,-0.3848,1.2173,0.3036,0.017,0.0256,-54.325
0.3633,-0.3491,1.2613,-0.3366,-0.7425,0.017,-65.325
0.3633,-0.3491,1.2613,-0.3366,-0.7425,0.017,-65.325
0.1167,-0.0918,0.7676,-0.7851,-0.8693,0.0788,-58.1
0.0107,0.1851,0.8384,-0.7287,-0.4027,0.081,40.4
0.2046,0.2407,1.0586,-0.4964,-0.2152,0.0778,14.65
0.2207,0.2949,1.0293,-0.3952,-0.4144,0.0863,7.325
0.0981,0.3516,1.0205,-0.2866,-0.3803,0.1747,5.125
0.0981,0.3516,1.0205,-0.2866,-0.3803,0.1747,5.125
0.1172,0.3472,0.9502,-0.1502,-0.0149,0.2322,12.45
0.2754,0.2974,1.0127,-0.1971,0.017,0.1928,3.175
0.2998,0.3633,1.1133,-0.3558,-0.2844,0.1417,28.325
0.1924,0.5147,1.1372,-0.2791,-0.5241,0.0948,34.3
0.1255,0.5728,1.0323,0.1332,-0.5252,0.0479,8.075
0.1255,0.5728,1.0323,0.1332,-0.5252,0.0479,8.075
0.1362,0.4287,1.1914,0.4687,-0.6637,0.0671,47.85
0.0547,0.2861,1.1836,0.5572,-0.8746,0.0874,45.9
-0.1445,0.0972,1.0347,0.3622,-1.0355,0.0405,8.675
-0.1987,0.0435,1.0777,0.1204,-0.9705,-0.0597,19.425
-0.0498,0.0356,1.1192,-0.0682,-0.9545,-0.2493,29.8
-0.0498,0.0356,1.1192,-0.0682,-0.9545,-0.2493,29.8
0.0713,0.0552,1.4375,-0.1768,-1.436,-0.4794,109.375
-0.186,0.0654,1.2969,-0.2195,-2.0496,-0.6125,74.225
-0.6113,0.1577,0.8824,-0.1364,-1.8696,-0.571,29.4
-0.6602,0.0625,1.1309,0.2184,-1.208,-0.4006,32.725
-0.5352,-0.0728,1.2784,0.1502,-0.7436,-0.1055,-69.6
-0.5352,-0.0728,1.2784,0.1502,-0.7436,-0.1055,-69.6
-0.5542,-0.0186,1.3819,-0.0107,-0.4037,0.1161,-95.475
-0.4912,0.0723,1.191,0.0916,0.1289,0.2706,47.75
-0.2085,0.0957,1.0943,-0.0394,0.1673,0.293,23.575
-0.2227,0.2778,1.3262,0.1151,-0.4133,0.2205,81.55
-0.2227,0.2778,1.3262,0.1151,-0.4133,0.2205,81.55
-0.4868,0.1758,1.3497,0.4006,-0.4964,0.326,87.425
-0.4693,0.0806,1.1016,0.4069,-0.2141,0.3505,25.4
-0.3193,0.0347,1.2139,0.3739,-0.0916,0.3473,53.475
-0.1841,0.0103,1.3389,0.4016,-0.2631,0.343,84.725
-0.2866,-0.0293,1.3794,0.4112,-0.5891,0.3249,-94.85
-0.2866,-0.0293,1.3794,0.4112,-0.5891,0.3249,-94.85
-0.4429,-0.0039,1.3443,0.3739,-0.5635,0.3899,-86.075
-0.3794,-0.0459,1.2793,0.3292,-0.4591,0.4559,-69.825
-0.3799,-0.0361,1.3462,0.1481,-0.7276,0.4506,-86.55
-0.5454,0.0225,1.3623,-0.0256,-0.8565,0.4325,90.575
-0.6255,0.1255,1.439,-0.0682,-0.6765,0.3601,109.75
-0.6255,0.1255,1.439,-0.0682,-0.6765,0.3601,109.75
-0.6538,0.1577,1.3897,0.0341,-0.4485,0.2408,97.425
-0.6089,0.0889,1.4522,0.1161,-0.13,0.0405,113.05
-0.6353,0.082,1.3926,0.0469,0.0,-0.0309,98.15
-0.5855,0.1328,1.2725,0.0373,0.1949,-0.0469,68.125
-0.4238,0.0781,1.4336,0.1214,0.2195,-0.0501,108.4
-0.4238,0.0781,1.4336,0.1214,0.2195,-0.0501,108.4
-0.3696,0.0244,1.4937,0.1065,0.066,-0.0756,123.425
-0.5225,0.0352,1.3213,0.0224,-0.0884,-0.1587,80.325
-0.6397,0.0688,1.2832,0.0618,0.0522,-0.2706,70.8
-0.5278,-0.0537,1.271,0.1438,0.3942,-0.359,-67.75
-0.5278,-0.0537,1.271,0.1438,0.3942,-0.359,-67.75
-0.3755,-0.1138,1.3965,-0.0128,0.3345,-0.4133,-99.125
-0.4697,-0.04,1.2954,-0.0373,0.229,-0.391,-73.85
-0.4619,-0.0596,1.232,0.0692,0.441,-0.3132,-58.0
-0.3218,-0.105,1.2183,0.0778,0.4762,-0.3015,-54.575
-0.2358,-0.1245,1.3208,0.0373,0.1609,-0.3313,-80.2
-0.2358,-0.1245,1.3208,0.0373,0.1609,-0.3313,-80.2
-0.3135,-0.1255,1.2681,0.0597,-0.0959,-0.3239,-67.025
-0.4024,-0.1636,1.1734,0.0586,-0.1396,-0.2301,-43.35
-0.3623,-0.2105,1.2969,0.0234,-0.1204,-0.1779,-74.225
-0.332,-0.251,1.4395,-0.0874,-0.1662,-0.1385,-109.875
-0.3779,-0.1777,1.2837,-0.2748,-0.244,-0.0937,-70.925
-0.3779,-0.1777,1.2837,-0.2748,-0.244,-0.0937,-70.925
-0.4185,-0.0513,1.2671,-0.228,-0.4282,-0.1161,-66.775
-0.5088,-0.0557,1.294,-0.1246,-0.4762,-0.0884,-73.5
-0.5049,-0.0703,1.3599,-0.1268,-0.3505,-0.0362,-89.975
-0.4605,-0.0356,1.4288,-0.0969,-0.179,0.0479,-107.2
-0.4981,0.0181,1.358,-0.0927,-0.179,0.0852,89.5
-0.4981,0.0181,1.358,-0.0927,-0.179,0.0852,89.5
-0.5244,0.0293,1.3179,-0.0149,-0.2866,0.0735,79.475
-0.5503,0.0679,1.3755,-0.229,-0.3686,0.082,93.875
-0.5454,0.1958,1.5142,-0.1214,-0.1704,0.016,128.55
-0.52,0.0796,1.5259,0.0,-0.1566,-0.1214,131.475
-0.52,0.0796,1.5259,0.0,-0.1566,-0.1214,131.475
-0.6455,0.1318,1.3868,-0.1449,-0.066,-0.1332,96.7
-0.5293,0.1768,1.4532,0.0863,0.0895,-0.1161,113.3
-0.4956,0.0259,1.4639,0.2738,-0.1023,-0.1119,115.975
-0.5254,0.0039,1.4732,0.3132,-0.1193,0.0138,118.3
-0.4766,-0.0073,1.4947,0.4314,-0.1832,0.1417,-123.675
-0.4766,-0.0073,1.4947,0.4314,-0.1832,0.1417,-123.675
-0.5361,-0.0615,1.5225,0.4751,-0.4272,0.2216,-130.625
-0.6602,-0.0659,1.5523,0.3622,-0.4751,0.2599,-138.075
-0.73,-0.0205,1.5708,0.3292,-0.3217,0.2365,-142.7
-0.7027,-0.0527,1.5362,0.3015,-0.0138,0.2482,-134.05
-0.7027,-0.0527,1.5362,0.3015,-0.0138,0.2482,-134.05
-0.5625,-0.0029,1.5572,0.1854,0.0266,0.2546,-139.3
-0.6377,0.0664,1.5035,0.2056,-0.1332,0.2695,125.875
-0.732,0.0693,1.5459,0.2482,-0.1044,0.2674,136.475
-0.7163,0.061,1.5572,0.3324,0.1129,0.2642,139.3
-0.584,0.0342,1.6631,0.3824,0.2759,0.2258,165.775
-0.5405,0.0322,1.5948,0.4741,0.3633,0.1694,148.7
-0.5405,0.0322,1.5948,0.4741,0.3633,0.1694,148.7
-0.5293,-0.0317,1.4781,0.5316,0.3239,0.1427,-119.525
-0.5674,-0.0703,1.356,0.5753,0.1896,0.1843,-89.0
-0.5435,-0.1621,1.3946,0.5284,0.0629,0.277,-98.65
-0.5445,-0.1445,1.4683,0.3569,0.0288,0.3185,-117.075
-0.5308,-0.0825,1.483,0.342,0.1896,0.3462,-120.75
-0.5308,-0.0825,1.483,0.342,0.1896,0.3462,-120.75
-0.4321,-0.1011,1.4629,0.3931,0.2663,0.3281,-115.725
-0.3692,-0.1196,1.44,0.3835,0.1278,0.2738,-110.0
-0.4238,-0.1499,1.4195,0.3047,-0.1044,0.2493,-104.875
