ACC_X,ACC_Y,ACC_Z,ROLL,PITCH,YAW,HEAD_A
-0.0635,0.4736,0.544,-0.212,-0.0948,0.5337,114.0
0.1514,0.6983,1.0479,-0.2567,0.0192,0.5614,11.975
0.1289,0.8487,0.6099,-0.0863,-0.179,0.539,97.525
0.1289,0.8487,0.6099,-0.0863,-0.179,0.539,97.525
0.0347,0.9248,1.2207,0.3782,0.0671,0.4304,55.175
0.1475,0.666,1.3765,0.9279,-0.0352,0.2802,94.125
-0.0044,0.335,0.812,0.6381,-0.3462,0.3292,47.0
-0.144,0.5171,0.6206,0.0405,0.1385,0.5465,94.85
0.0562,0.8096,1.2163,0.1641,0.6445,0.6903,54.075
0.0562,0.8096,1.2163,0.1641,0.6445,0.6903,54.075
0.3423,0.5757,1.3067,0.9428,0.2759,0.6573,76.675
0.1909,0.0898,1.4141,0.8863,-0.5753,0.7329,103.525
-0.1558,-0.0254,0.6196,-0.0778,-0.6339,0.8213,-95.1
-0.1997,0.419,0.3394,-0.9801,0.1864,0.8426,165.15
0.1421,0.9414,0.9414,-1.0397,0.6967,0.685,14.65
0.1421,0.9414,0.9414,-1.0397,0.6967,0.685,14.65
0.3711,1.2935,0.9649,-0.2482,0.3846,0.2706,8.775
0.2451,1.1924,1.3902,0.4282,0.2493,0.229,97.55
0.3389,0.9888,1.0743,0.7521,-0.033,0.3888,18.575
0.1289,0.7598,0.5391,0.7404,-0.1459,0.5827,115.225
0.1616,0.7744,1.024,0.4804,-0.1044,0.604,6.0
0.1616,0.7744,1.024,0.4804,-0.1044,0.604,6.0
0.021,0.8037,0.7378,0.505,-0.7074,0.5316,65.55
-0.4854,0.5855,0.5698,0.6051,0.114,0.457,107.55
0.0322,0.5762,1.1162,0.6307,1.1867,0.5156,29.05
0.6055,0.395,1.1451,0.6541,0.4155,0.5625,36.275
0.6055,0.395,1.1451,0.6541,0.4155,0.5625,36.275
0.1846,0.2061,0.6196,0.0842,-0.5369,0.8927,95.1
-0.1836,0.5117,0.5186,-0.4794,0.1427,1.0131,120.35
0.2881,0.854,1.0708,-0.2216,0.6605,0.8064,17.7
0.4971,0.7749,0.8076,0.2993,-0.3729,0.571,48.1
-0.2236,0.6162,0.5186,0.2205,-0.114,0.6498,120.35
-0.0234,0.7837,0.9409,0.3931,1.4318,0.6584,14.775
-0.0234,0.7837,0.9409,0.3931,1.4318,0.6584,14.775
0.8335,0.6914,1.0606,1.2272,1.3082,0.4687,15.15
0.8589,0.0181,1.4737,0.979,-1.5042,0.7446,118.425
-0.459,0.1045,-0.2065,-0.3515,-1.5841,1.1431,301.625
-0.5186,0.4458,0.7676,-0.652,1.2304,1.0429,58.1
-0.5186,0.4458,0.7676,-0.652,1.2304,1.0429,58.1
0.6734,0.8755,1.3243,-0.0288,2.2041,0.751,81.075
1.4307,0.5484,0.8238,0.293,-0.0799,0.2834,44.05
0.2544,0.5586,0.9854,-0.3888,-1.4435,0.7319,3.65
-0.0718,0.9258,0.6773,-0.4762,-0.9151,1.0791,80.675
-0.084,0.8867,0.563,0.6658,0.6924,1.0461,109.25
-0.084,0.8867,0.563,0.6658,0.6924,1.0461,109.25
0.5664,0.4063,0.9629,1.2443,1.191,0.8426,9.275
0.8794,-0.0205,1.4781,0.3686,-0.8597,0.6892,-119.525
-0.1353,0.3296,1.1929,-1.1228,-2.1412,0.9332,48.225
-0.8887,1.2256,-0.6538,-1.583,-1.1558,1.1154,413.45
-0.8887,1.2256,-0.6538,-1.583,-1.1558,1.1154,413.45
-0.2261,1.5606,0.6304,-0.0437,1.3572,0.7414,92.4
0.6333,1.0166,1.0572,0.8746,1.3785,0.4559,14.3
0.523,0.5137,1.3936,0.8267,-0.2919,0.3984,98.4
-0.105,0.5801,1.3604,0.1236,-0.9343,0.7084,90.1
-0.5073,0.9077,0.4751,0.1214,-0.1321,0.946,131.225
-0.5073,0.9077,0.4751,0.1214,-0.1321,0.946,131.225
-0.0601,0.7886,0.5034,1.2027,1.8312,0.8661,124.15
0.6875,0.4009,1.4068,1.2379,1.1612,0.7798,101.7
0.398,-0.0649,0.7578,-0.0586,-1.0653,0.8842,-60.55
-0.4712,0.6616,0.4082,-1.3199,-0.3707,0.9449,147.95
0.0015,1.2647,1.0845,-0.898,1.0099,0.9215,21.125
0.0015,1.2647,1.0845,-0.898,1.0099,0.9215,21.125
0.5816,1.232,0.7412,0.3281,0.75,0.8224,64.7
0.2964,0.9527,0.5361,0.3878,-0.2397,1.0344,115.975
-0.0259,1.0518,0.6524,0.2631,0.5742,0.9662,86.9
0.2925,1.0435,1.5108,0.9811,1.484,0.7351,127.7
0.9478,0.6406,1.4732,1.5926,0.3281,0.6829,118.3
0.9478,0.6406,1.4732,1.5926,0.3281,0.6829,118.3
0.1997,0.166,1.0523,0.767,-1.4882,1.0408,13.075
-0.3911,0.5034,-0.6699,-0.3814,-0.6285,1.3551,417.475
-0.0815,0.982,1.0064,-0.2706,0.4804,1.3774,1.6
0.3291,0.9185,0.8018,0.1662,0.2461,1.2325,49.55
0.0361,0.8946,0.5591,0.0298,0.0,0.9534,110.225
0.0361,0.8946,0.5591,0.0298,0.0,0.9534,110.225
0.0156,1.1592,0.8833,0.2514,0.8118,0.8661,29.175
0.3311,0.9424,0.9483,1.3114,1.6054,0.7553,12.925
0.8228,0.3355,0.8252,1.6619,0.9087,0.6999,43.7
0.5728,-0.1523,0.7598,0.4314,-0.6903,0.8831,-60.05
-0.085,0.3399,0.0635,-1.0568,-0.3963,1.0813,234.125
-0.085,0.3399,0.0635,-1.0568,-0.3963,1.0813,234.125
-0.0864,0.9663,0.771,-0.7873,1.2922,0.9779,57.25
0.7031,0.9961,1.0396,0.5326,2.1689,0.6605,9.9
1.3999,0.4346,0.9688,0.6264,0.734,0.5209,7.8
0.6968,0.5601,0.8448,-0.6584,-0.9492,0.8224,38.8
0.6968,0.5601,0.8448,-0.6584,-0.9492,0.8224,38.8
0.2832,1.0869,0.6265,-0.8011,-0.6839,1.044,93.375
0.2197,1.2818,0.6192,0.3835,0.3249,1.2219,95.2
0.71,0.7183,0.9688,1.1068,0.2717,1.1857,7.8
0.5313,0.3164,0.7964,0.3175,-0.9577,1.1931,50.9
0.0044,0.5991,0.5093,-0.4229,-0.6051,1.0451,122.675
-0.0386,0.8941,0.8887,0.2322,0.7638,0.6967,27.825
-0.0386,0.8941,0.8887,0.2322,0.7638,0.6967,27.825
0.5752,0.5694,1.0347,0.9556,1.2219,0.4091,8.675
0.8824,-0.0122,0.8858,0.505,-0.3388,0.3409,-28.55
0.0737,0.1963,0.6284,-0.7691,-0.9194,0.6157,92.9
-0.1069,0.6485,0.6084,-0.8906,0.1364,0.6232,97.9
-0.1069,0.6485,0.6084,-0.8906,0.1364,0.6232,97.9
0.2046,0.8223,0.9302,0.0192,1.2794,0.5113,17.45
0.7569,0.5322,0.9009,0.4496,0.9502,0.3185,24.775
0.5781,0.3023,0.9917,-0.1673,-0.3345,0.278,2.075
0.1743,0.5791,0.7178,-0.6658,-0.1449,0.3942,70.55
0.1621,0.8565,0.9107,0.0,0.7255,0.3888,22.325
0.1621,0.8565,0.9107,0.0,0.7255,0.3888,22.325
0.6577,0.5606,0.9917,0.8586,0.6978,0.4101,2.075
0.6529,-0.0171,0.9116,0.489,-0.6647,0.4922,-22.1
-0.0122,0.0693,0.6333,-0.3952,-0.6807,0.4783,91.675
-0.0898,0.3945,0.8311,-0.4282,0.3313,0.2898,42.225
-0.0898,0.3945,0.8311,-0.4282,0.3313,0.2898,42.225
0.3486,0.4082,0.9898,0.0458,0.6669,0.1896,2.55
0.4946,0.1021,0.9195,0.082,-0.0927,0.1896,20.125
0.0464,0.1094,0.8247,-0.3984,-0.1768,0.2429,43.825
0.0537,0.3311,0.899,-0.554,0.505,0.1641,25.25
0.3804,0.4292,1.1016,-0.3143,0.4943,0.0799,25.4
0.4048,0.3242,0.9097,-0.3281,-0.2983,0.1726,22.575
0.4048,0.3242,0.9097,-0.3281,-0.2983,0.1726,22.575
0.0503,0.437,0.6275,-0.6168,-0.228,0.4197,93.125
0.0029,0.6729,0.8716,-0.392,0.6988,0.5806,32.1
0.416,0.6201,1.3023,0.3121,1.0493,0.588,75.575
0.7637,0.2647,1.3223,0.588,0.1065,0.5433,80.575
0.7637,0.2647,1.3223,0.588,0.1065,0.5433,80.575
0.3032,0.0356,0.9922,-0.0224,-0.8363,0.5337,1.95
0.0107,0.2954,0.6265,-0.6328,-0.4634,0.4975,93.375
0.0464,0.668,0.6436,-0.4666,0.5518,0.3153,89.1
0.523,0.647,1.2276,0.2717,0.5785,0.1044,56.9
0.502,0.2788,1.1416,0.3995,-0.4996,0.1918,35.4
0.502,0.2788,1.1416,0.3995,-0.4996,0.1918,35.4
0.084,0.2246,0.8965,0.066,-0.6658,0.3217,25.875
-0.0835,0.4248,0.8482,0.032,0.637,0.3366,37.95
0.4844,0.3936,1.2095,0.5401,0.9247,0.1481,52.375
0.7598,-0.002,1.1265,0.5081,-0.6083,0.0565,-31.625
-0.0259,-0.0981,0.7329,-0.1044,-0.9162,0.1406,-66.775
-0.0259,-0.0981,0.7329,-0.1044,-0.9162,0.1406,-66.775
-0.2647,0.0757,0.9522,-0.3057,0.1236,-0.0415,11.95
0.0913,0.1397,1.0757,-0.1033,0.8895,-0.1939,18.925
0.4151,0.0483,1.0948,-0.1108,0.6562,-0.1981,23.7
0.3794,0.0688,1.168,-0.506,-0.1119,-0.0309,42.0
0.3794,0.0688,1.168,-0.506,-0.1119,-0.0309,42.0
0.1118,0.3018,0.7442,-0.8448,-0.1204,0.244,63.95
0.0361,0.5757,0.8824,-0.5572,0.6988,0.408,29.4
0.4253,0.5445,1.1958,0.098,1.0131,0.4101,48.95
0.6919,0.2588,1.1797,0.3398,0.3025,0.3473,44.925
0.4458,0.0908,1.232,0.0607,-0.5753,0.228,58.0
0.4458,0.0908,1.232,0.0607,-0.5753,0.228,58.0
0.1577,0.0801,0.8272,-0.2056,-0.6861,0.0937,43.2
-0.1123,0.2051,0.5518,-0.3409,0.2834,0.065,112.05
0.1782,0.3223,1.1729,0.0639,1.2379,0.0,43.225
0.9683,0.167,1.4546,0.4954,0.3814,-0.1065,113.65
0.4092,-0.1602,1.2281,0.0767,-1.4019,0.0575,-57.025
0.4092,-0.1602,1.2281,0.0767,-1.4019,0.0575,-57.025
-0.1035,-0.0659,0.2798,-0.6402,-0.9907,0.2237,-180.05
-0.3003,0.3672,0.7578,-0.539,0.7436,0.2376,60.55
0.4346,0.397,1.3731,0.5156,1.4488,0.0767,93.275
0.7964,-0.0635,1.8018,0.8938,-0.294,-0.0288,-200.45
0.188,-0.3858,0.9395,0.0405,-1.2336,0.1726,-15.125
0.188,-0.3858,0.9395,0.0405,-1.2336,0.1726,-15.125
-0.2671,-0.0649,0.273,-0.5497,-0.163,0.1811,-181.75
0.2275,0.1987,1.0723,0.0,0.815,-0.0469,18.075
0.9326,-0.0781,1.3111,0.4581,-0.4922,-0.1332,-77.775
0.0327,-0.3525,1.1084,-0.1555,-1.7471,0.016,-27.1
-0.2925,-0.0605,0.6675,-0.6243,-1.3061,-0.0384,-83.125
-0.2925,-0.0605,0.6675,-0.6243,-1.3061,-0.0384,-83.125
-0.3174,0.1123,0.8013,-0.4336,-0.897,-0.2003,49.675
-0.4116,0.0918,0.4961,-0.2141,-0.4719,-0.2088,125.975
-0.4072,0.0879,0.9292,-0.066,0.2216,-0.1268,17.7
-0.1919,0.0635,1.4512,0.1193,0.6296,-0.1257,112.8
-0.1919,0.0635,1.4512,0.1193,0.6296,-0.1257,112.8
-0.0991,-0.0576,1.3672,0.1033,0.5316,-0.1268,-91.8
-0.1851,-0.1792,0.6338,-0.2354,0.7265,-0.0874,-91.55
-0.0029,0.0,0.8365,-0.4591,1.3178,-0.0895,40.875
0.4839,0.166,0.9073,-0.1161,1.3487,-0.1257,23.175
0.4878,-0.0884,1.3067,0.3675,0.5508,-0.2248,-76.675
0.4878,-0.0884,1.3067,0.3675,0.5508,-0.2248,-76.675
0.2549,-0.4028,1.063,0.2535,0.2205,-0.343,-15.75
0.1816,-0.4317,0.8057,0.1704,0.5444,-0.5113,-48.575
0.436,-0.5547,1.0,0.3867,0.7074,-0.6413,-0.0
0.5313,-0.709,1.4229,0.3334,-0.1896,-0.652,-105.725
0.0635,-0.7324,1.2085,-0.1513,-0.8629,-0.603,-52.125
0.0635,-0.7324,1.2085,-0.1513,-0.8629,-0.603,-52.125
-0.1523,-0.5703,0.3672,-0.3452,-0.4197,-0.6466,-158.2
-0.1528,-0.582,0.9551,-0.0756,0.3079,-0.6861,-11.225
0.1831,-0.6577,1.2832,-0.3143,0.1555,-0.5742,-70.8
0.0356,-0.3047,1.0381,-0.9375,-0.1502,-0.2408,-9.525
-0.0566,0.0146,1.0078,-0.8022,0.326,-0.1683,1.95
-0.0566,0.0146,1.0078,-0.8022,0.326,-0.1683,1.95
0.1758,0.0654,0.9761,-0.2695,0.7553,-0.2631,5.975
0.4028,-0.1084,1.0293,0.0458,0.5785,-0.3878,-7.325
0.312,-0.3403,0.9663,0.0799,0.033,-0.49,-8.425
0.2183,-0.4097,0.7901,-0.0256,0.082,-0.5785,-52.475
0.3218,-0.3984,0.9595,0.082,0.1087,-0.5966,-10.125
0.3218,-0.3984,0.9595,0.082,0.1087,-0.5966,-10.125
0.3066,-0.5762,1.0054,-0.033,-0.2248,-0.5955,-1.35
0.0855,-0.4741,0.9795,-0.3633,-0.2056,-0.5603,-5.125
0.1011,-0.2822,1.0928,-0.3707,-0.0554,-0.4719,-23.2
0.1782,-0.1904,0.8936,-0.278,-0.2163,-0.2876,-26.6
0.1782,-0.1904,0.8936,-0.278,-0.2163,-0.2876,-26.6
0.0479,-0.0957,0.7705,-0.2237,-0.2045,-0.1438,-57.375
0.0459,-0.0332,0.7085,-0.1119,0.1641,0.0,-72.875
0.1655,-0.1021,0.9112,0.0384,0.6083,-0.0309,-22.2
0.4224,-0.165,1.3418,0.1129,0.4133,-0.0788,-85.45
0.3213,-0.1641,1.4151,0.0874,-0.3356,-0.163,-103.775
0.3213,-0.1641,1.4151,0.0874,-0.3356,-0.163,-103.775
0.0855,-0.2085,0.7339,0.1193,-0.392,-0.278,-66.525
0.0068,-0.2832,0.3535,0.3803,0.391,-0.3473,-161.625
0.4668,-0.4033,0.9209,0.5284,0.4858,-0.3899,-19.775
0.3901,-0.585,1.4742,0.1875,-0.6658,-0.2685,-118.55
-0.1304,-0.4165,1.149,-0.3942,-0.783,-0.13,-37.25
-0.1304,-0.4165,1.149,-0.3942,-0.783,-0.13,-37.25
-0.2564,-0.1294,0.6538,-0.3398,0.2695,-0.1236,-86.55
0.2212,-0.1709,1.0176,0.2525,0.7542,-0.3132,-4.4
0.5347,-0.4258,0.9986,0.1896,-0.2088,-0.3846,-0.35
0.019,-0.3379,0.5117,-0.3601,-0.3633,-0.278,-122.075
-0.0356,-0.0986,1.1763,-0.2365,0.2471,-0.2866,-44.075
-0.0356,-0.0986,1.1763,-0.2365,0.2471,-0.2866,-44.075
0.2832,-0.1304,1.4229,0.0138,0.1001,-0.3089,-105.725
0.1421,-0.1362,0.9551,-0.1332,-0.408,-0.2269,-11.225
-0.0713,-0.085,0.6128,-0.0426,-0.0895,-0.2109,-96.8
0.0449,-0.1006,0.7193,0.1587,0.4964,-0.2535,-70.175
0.2661,-0.1831,1.0044,0.1342,0.5145,-0.1747,-1.1
0.2661,-0.1831,1.0044,0.1342,0.5145,-0.1747,-1.1
0.2275,-0.1548,1.3081,0.0298,0.1044,-0.065,-77.025
0.0493,-0.1387,1.3482,0.0778,-0.0735,-0.0298,-87.05
0.0894,-0.1357,0.5235,0.179,0.3025,-0.1374,-119.125
0.1943,-0.1523,0.836,0.5284,0.5518,-0.2876,-41.0
0.1943,-0.1523,0.836,0.5284,0.5518,-0.2876,-41.0
0.4468,-0.4458,0.794,0.5177,0.2152,-0.3633,-51.5
0.2241,-0.4658,1.0865,0.0,-0.2567,-0.2386,-21.625
0.0591,-0.2686,1.191,-0.1779,-0.293,-0.2482,-47.75
-0.0029,-0.2441,0.7779,-0.1641,0.0575,-0.2972,-55.525
0.0991,-0.1611,0.729,-0.1012,0.7372,-0.2514,-67.75
0.0991,-0.1611,0.729,-0.1012,0.7372,-0.2514,-67.75
0.4546,-0.2105,1.3453,0.081,0.5657,-0.1928,-86.325
0.3945,-0.2788,1.2144,-0.2354,-0.31,-0.0906,-53.6
0.0649,-0.0786,0.8916,-0.4304,-0.1001,-0.0565,-27.1
0.3477,0.1021,1.1031,0.0703,0.1374,-0.2514,25.775
0.5493,-0.1406,0.7451,0.2557,-0.7191,-0.4368,-63.725
0.5493,-0.1406,0.7451,0.2557,-0.7191,-0.4368,-63.725
0.0186,-0.1587,0.4443,-0.0352,-0.7159,-0.4187,-138.925
-0.0439,-0.1025,1.1172,-0.0405,-0.1332,-0.3824,-29.3
0.0894,-0.125,1.253,-0.1012,0.0639,-0.2258,-63.25
0.0435,-0.0381,1.3067,-0.2067,0.2013,0.0,-76.675
0.0435,-0.0381,1.3067,-0.2067,0.2013,0.0,-76.675
0.231,0.0918,1.3291,-0.0927,0.2195,0.032,82.275
0.2842,0.0645,0.9732,-0.0138,-0.196,0.0373,6.7
0.1665,0.0928,0.4785,-0.13,-0.0373,0.0437,130.375
0.3833,0.2124,1.0606,0.0224,-0.0927,0.0437,15.15
0.4077,0.1738,1.1436,0.1044,-1.1005,0.0341,35.9
0.4077,0.1738,1.1436,0.1044,-1.1005,0.0341,35.9
-0.1123,0.1792,1.1153,0.0522,-1.4605,0.1087,28.825
-0.3735,0.1738,0.9912,-0.0714,-1.0898,0.1523,2.2
-0.4317,0.2803,0.5952,-0.2269,-0.3185,0.1736,101.2
-0.21,0.4605,1.0806,-0.1342,0.2173,0.2024,20.15
-0.0728,0.4688,1.4048,0.0639,0.0852,0.2418,101.2
-0.0728,0.4688,1.4048,0.0639,0.0852,0.2418,101.2
-0.169,0.4575,1.0948,0.2802,-0.1193,0.245,23.7
-0.2227,0.4043,0.5977,0.3004,0.4282,0.2322,100.575
0.0249,0.4282,1.1309,0.2599,0.9375,0.1523,32.725
0.4175,0.417,1.2681,0.376,0.3867,0.0586,67.025
0.1021,0.3008,0.9629,0.3931,-0.2642,0.1438,9.275
0.1021,0.3008,0.9629,0.3931,-0.2642,0.1438,9.275
-0.0884,0.1958,0.9878,0.3643,0.0756,0.1854,3.05
0.1743,0.1851,1.1568,0.391,0.2972,0.1044,39.2
0.3789,0.0732,1.0264,0.3292,-0.1673,0.0405,6.6
-0.0557,0.019,0.8872,0.1353,-0.5209,0.0501,28.2
-0.0825,0.0396,1.0396,0.1332,-0.2301,-0.0213,9.9
-0.0825,0.0396,1.0396,0.1332,-0.2301,-0.0213,9.9
0.0073,-0.0264,1.1704,0.1033,-0.44,-0.1417,-42.6
-0.2466,-0.0093,0.8135,-0.0799,-0.5923,-0.1694,-46.625
-0.3115,0.0923,0.8037,-0.0597,-0.1087,-0.081,49.075
-0.1939,0.0767,1.2686,0.1289,0.0,-0.0703,67.15
-0.1836,-0.0552,0.8819,0.0266,-0.0831,-0.098,-29.525
-0.1836,-0.0552,0.8819,0.0266,-0.0831,-0.098,-29.525
-0.2686,0.0283,1.1377,-0.0906,0.0906,-0.1193,34.425
-0.1924,0.0103,1.0894,-0.0107,0.2163,-0.2067,22.35
-0.1519,-0.0371,0.8423,0.0,0.277,-0.2738,-39.425
-0.1362,-0.1143,0.9693,0.1023,0.4794,-0.2695,-7.675
-0.1362,-0.1143,0.9693,0.1023,0.4794,-0.2695,-7.675
-0.019,-0.1807,1.1075,0.1385,0.376,-0.2834,-26.875
-0.0938,-0.2617,1.0708,0.0341,0.1651,-0.2642,-17.7
-0.1348,-0.2725,0.9165,-0.0831,0.2674,-0.2855,-20.875
-0.0132,-0.2505,0.917,0.0,0.31,-0.4176,-20.75
-0.0537,-0.4209,1.0684,-0.0128,0.081,-0.4911,-17.1
-0.0537,-0.4209,1.0684,-0.0128,0.081,-0.4911,-17.1
-0.0957,-0.419,0.7739,-0.3143,0.2163,-0.5284,-56.525
-0.0332,-0.2622,1.3164,-0.3313,0.1577,-0.5614,-79.1
0.0024,-0.2564,1.1914,-0.3515,-0.3121,-0.604,-47.85
-0.1943,-0.1318,0.732,-0.31,-0.3942,-0.6008,-67.0
-0.2769,-0.2315,0.7261,0.1545,0.0,-0.5199,-68.475
-0.2769,-0.2315,0.7261,0.1545,0.0,-0.5199,-68.475
-0.1372,-0.4146,1.1709,0.2493,0.131,-0.3547,-42.725
-0.1475,-0.4561,1.3379,-0.1108,-0.2099,-0.2685,-84.475
-0.2774,-0.3799,0.8814,-0.4357,-0.2077,-0.391,-29.65
-0.3184,-0.3213,0.7398,-0.3505,0.278,-0.5305,-65.05
-0.1025,-0.3858,0.9497,-0.2844,0.5295,-0.5337,-12.575
-0.1025,-0.3858,0.9497,-0.2844,0.5295,-0.5337,-12.575
0.0361,-0.2798,1.2579,-0.5295,0.0,-0.4453,-64.475
-0.1724,-0.1397,1.045,-0.6967,-0.4304,-0.3675,-11.25
-0.3184,-0.0215,0.4971,-0.5572,-0.1044,-0.3057,-125.725
-0.2158,-0.043,0.8052,-0.1151,0.6466,-0.3356,-48.7
0.0498,-0.1108,1.2974,0.1108,0.6328,-0.3473,-74.35
0.0498,-0.1108,1.2974,0.1108,0.6328,-0.3473,-74.35
0.1265,-0.1309,1.5621,0.0671,-0.1822,-0.3505,-140.525
-0.1831,-0.1641,1.0884,-0.0895,-0.588,-0.3675,-22.1
-0.3433,-0.2485,0.2236,0.065,-0.2493,-0.4059,-194.1
-0.2588,-0.3941,0.7744,0.5742,0.1087,-0.4048,-56.4
-0.2588,-0.3941,0.7744,0.5742,0.1087,-0.4048,-56.4
-0.1558,-0.582,1.2173,0.5572,-0.1065,-0.3143,-54.325
-0.3657,-0.5615,1.356,0.0213,-0.4634,-0.3601,-89.0
-0.5571,-0.5073,0.6846,-0.2706,-0.1534,-0.5625,-78.85
-0.4961,-0.4756,0.5327,0.0373,0.4144,-0.7425,-116.825
-0.3848,-0.626,0.8028,0.1534,0.5497,-0.6765,-49.3
-0.3848,-0.626,0.8028,0.1534,0.5497,-0.6765,-49.3
-0.3023,-0.5791,1.0777,-0.3111,0.6157,-0.4314,-19.425
-0.2612,-0.3379,1.3228,-0.538,0.7596,-0.4677,-80.7
-0.106,-0.251,0.8374,-0.4964,0.8885,-0.6019,-40.65
0.0176,-0.2144,0.834,-0.0906,1.0717,-0.6935,-41.5
0.0176,-0.2144,0.834,-0.0906,1.0717,-0.6935,-41.5
0.2739,-0.4043,0.8286,0.1342,0.8277,-0.7308,-42.85
0.2554,-0.3862,1.0655,0.0,0.1204,-0.6626,-16.375
0.0249,-0.3784,1.1255,-0.0884,-0.2823,-0.6711,-31.375
-0.0635,-0.3047,0.8755,-0.0234,-0.3452,-0.7319,-31.125
-0.1704,-0.4663,0.7339,0.3984,-0.2631,-0.9183,-66.525
-0.209,-0.7256,0.5371,0.408,-0.0352,-0.9321,-115.725
-0.209,-0.7256,0.5371,0.408,-0.0352,-0.9321,-115.725
-0.2095,-0.7276,0.7637,0.3089,0.196,-0.7681,-59.075
-0.1924,-0.8037,1.2671,0.1268,0.1257,-0.7031,-66.775
-0.2778,-0.6416,1.1382,-0.4975,0.1747,-0.6999,-34.55
-0.2437,-0.3457,0.3667,-0.4336,0.8352,-0.7436,-158.325
0.0239,-0.4639,1.0161,0.3526,1.2272,-0.8011,-4.025
0.0239,-0.4639,1.0161,0.3526,1.2272,-0.8011,-4.025
0.4478,-0.687,0.9151,0.0,0.6946,-0.8267,-21.225
0.0405,-0.5557,1.3145,-0.3814,0.2397,-0.9012,-78.625
1.1997,-0.4824,0.7652,-0.4964,0.1502,-0.7777,-58.7
0.0352,-0.2261,0.4375,0.2173,0.2866,-0.5518,-140.625
0.0352,-0.2261,0.4375,0.2173,0.2866,-0.5518,-140.625
0.3941,-0.7632,1.3887,0.9556,0.2461,-0.816,-97.175
0.168,-1.024,0.9063,-0.065,-0.9556,-0.8213,-23.425
-0.2788,-0.6011,0.4619,-0.4325,-0.6562,-0.946,-134.525
-0.2402,-0.6377,0.7959,0.3377,0.0213,-0.9023,-51.025
0.0474,-0.9116,0.7735,0.1907,0.1832,-0.6477,-56.625
0.0474,-0.9116,0.7735,0.1907,0.1832,-0.6477,-56.625
-0.0093,-0.8311,1.3013,-0.2397,-0.1459,-0.7191,-75.325
-0.1397,-0.5972,1.0674,-0.6147,-0.3846,-0.8703,-16.85
-0.2754,-0.4497,0.5029,-0.229,-0.1545,-0.9854,-124.275
-0.1475,-0.668,0.3628,0.5902,0.0586,-0.9982,-159.3
-0.1206,-1.0884,0.7324,0.6125,-0.2962,-0.8778,-66.9
-0.1206,-1.0884,0.7324,0.6125,-0.2962,-0.8778,-66.9
-0.3867,-1.0694,0.9829,0.1097,-0.4464,-0.8437,-4.275
-0.5225,-0.9419,0.979,-0.2226,-0.1918,-0.8789,-5.25
-0.5044,-0.8496,0.8662,-0.114,0.2013,-0.9162,-33.45
-0.3862,-0.9444,0.8853,-0.1172,0.342,-0.9598,-28.675
-0.3945,-0.877,0.8804,-0.3558,0.3473,-1.109,-29.9
-0.3945,-0.877,0.8804,-0.3558,0.3473,-1.109,-29.9
-0.3535,-0.7197,0.8457,-0.4176,0.3292,-1.2709,-38.575
-0.3599,-0.7071,0.7617,-0.147,0.4048,-1.4605,-59.575
-0.2144,-0.8755,0.6641,0.017,0.5657,-1.5479,-83.975
-0.1592,-0.9468,0.9844,-0.196,0.277,-1.354,-3.9
-0.1592,-0.9468,0.9844,-0.196,0.277,-1.354,-3.9
-0.3516,-0.8662,0.9292,-0.5614,0.3611,-1.1835,-17.7
-0.251,-0.6431,0.6519,-0.6083,0.963,-0.9961,-87.025
0.1035,-0.4888,0.7915,-0.2344,1.2709,-0.8554,-52.125
0.1777,-0.4878,1.0078,-0.1246,1.1793,-0.8448,-1.95
-0.0044,-0.5967,1.441,-0.5923,-0.3494,-0.9982,-110.25
-0.0044,-0.5967,1.441,-0.5923,-0.3494,-0.9982,-110.25
-0.2847,-0.3662,0.2988,-0.8107,-0.2642,-1.2922,-175.3
-0.0464,-0.0161,-0.7837,0.0501,0.5209,-1.3828,-445.925
0.2017,-0.6529,0.7212,1.7428,0.1396,-1.0728,-69.7
-0.1074,-1.462,1.3169,0.8991,-0.2141,-0.5337,-79.225
-0.2481,-0.9439,1.2793,-0.5731,-0.0479,-0.5039,-69.825
-0.2481,-0.9439,1.2793,-0.5731,-0.0479,-0.5039,-69.825
-0.2251,-0.5972,0.8272,-0.7734,0.3505,-0.7681,-43.2
-0.1787,-0.6109,0.9639,-0.4282,0.7564,-0.848,-9.025
0.0537,-0.6113,0.9976,-0.7287,1.0003,-0.7532,-0.6
0.3775,-0.0713,1.0064,-0.9407,0.5497,-0.7308,-1.6
0.3775,-0.0713,1.0064,-0.9407,0.5497,-0.7308,-1.6
0.2554,0.1655,1.0874,-0.3121,-0.376,-0.9289,21.85
-0.0928,-0.1231,0.2852,0.3143,-0.2855,-0.8576,-178.7
-0.0171,-0.2974,0.4829,0.701,0.5635,-0.5508,-129.275
0.4214,-0.7207,1.0738,0.9641,0.1726,-0.4538,-18.45
0.0313,-0.8408,1.3531,0.3814,-0.8842,-0.4059,-88.275
0.0313,-0.8408,1.3531,0.3814,-0.8842,-0.4059,-88.275
-0.3955,-0.7349,0.9312,-0.1907,-0.8235,-0.555,-17.2
-0.3789,-0.5523,0.083,-0.1268,-0.0138,-0.7351,-229.25
-0.1357,-0.7368,0.7212,0.3324,0.1449,-0.849,-69.7
-0.1646,-0.7774,0.9995,-0.1587,-0.0937,-0.8426,-0.125
